#Boost_Factor_Model_Values--logrs_20	Boost_Factor_Model_Values--logb0_20	prior	post
#sampler=emcee
#n_varied=2
#module_0=boost_factor_likelihood #name from ini file
#timestamp=2025-07-09T05:51:54.945671
#platform=Linux-5.14.21-150500.55.97_13.0.78-cray_shasta_c-x86_64-with-glibc2.31
#platform_version=#1 SMP Thu Mar 13 20:09:44 UTC 2025 (330b47d)
#uuid=c5547ca23c5c4b5c9b2b85977ad22332
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=6c4a9c9a280475b4614895499d440718409d6a30
#walkers=10
#samples=2000
#nsteps=100
#a=2.0
#random_start=False
#start_points=
#covmat=
#start_method=
#start_input=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## root = /dvs_ro/cfs/projectdirs/des/zuntz/cosmosis-global//perlmutter/env-3.15/lib/python3.11/site-packages/cosmosis
## fatal_errors = T
## verbosity = debug
## 
## [output]
## filename = /global/homes/a/arwa_mq/DESy3/Boost_Factor/outputs_with_cov/test_per_bin.txt
## format = text
## verbosity = debug
## 
## [emcee]
## walkers = 10
## samples = 2000
## cpus = 4
## save_covariance = T
## 
## [pipeline]
## modules = boost_factor_likelihood
## values = /global/homes/a/arwa_mq/DESy3/Boost_Factor/config/bf_values_data.ini
## likelihoods = boost_factor_likelihood
## 
## [likelihoods]
## boost_factor_likelihood = boost_factor_likelihood
## 
## [boost_factor_likelihood]
## file = /global/homes/a/arwa_mq/DESy3/Boost_Factor/src/bf_likelihood_data.py
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [Boost_Factor_Model_Values]
## logrs_20 = -1.0 0 1.0
## logb0_20 = -1.0 0 1.0
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
-0.0035250379939437497	-0.006476489239099018	-1.3862943611198906	-21525.45799922156
0.002530405976861907	-0.0015699407110812778	-1.3862943611198906	-22546.72058373486
-0.001909611382254771	0.0019087575465631212	-1.3862943611198906	-22616.103638285145
-0.00222094370791111	-0.006283487029880469	-1.3862943611198906	-21643.65835643268
-0.00799152539509288	0.0004698074090213108	-1.3862943611198906	-21984.20550624198
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.006166961722290087	-0.010103752458127105	-1.3862943611198906	-21830.033991402128
0.001689368310770708	-0.011600191245288525	-1.3862943611198906	-21331.7285853423
0.004493496561985429	-0.005611020705116853	-1.3862943611198906	-22222.89122195635
-0.013589771271134171	-0.0075239985496807354	-1.3862943611198906	-20678.05771565931
-0.0035250379939437497	-0.006476489239099018	-1.3862943611198906	-21525.45799922156
0.002530405976861907	-0.0015699407110812778	-1.3862943611198906	-22546.72058373486
-0.001909611382254771	0.0019087575465631212	-1.3862943611198906	-22616.103638285145
-0.006491797387462573	-0.010520360334300595	-1.3862943611198906	-20859.80421350772
-0.009997438468297683	0.0008586673317408566	-1.3862943611198906	-21877.72759019893
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.0108597591026519	-0.017083479472528605	-1.3862943611198906	-21383.713191844992
0.001689368310770708	-0.011600191245288525	-1.3862943611198906	-21331.7285853423
0.004493496561985429	-0.005611020705116853	-1.3862943611198906	-22222.89122195635
-0.013589771271134171	-0.0075239985496807354	-1.3862943611198906	-20678.05771565931
-0.0022862572702188368	-0.007880396584057859	-1.3862943611198906	-21458.396999242974
0.0022030821928143325	-0.0018946601949570638	-1.3862943611198906	-22483.43833196544
-0.0047662484676627825	-0.0003982280716554928	-1.3862943611198906	-22127.778346710882
-0.007477073780882833	-0.012084260086042926	-1.3862943611198906	-20618.9555427282
-0.009997438468297683	0.0008586673317408566	-1.3862943611198906	-21877.72759019893
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.0108597591026519	-0.017083479472528605	-1.3862943611198906	-21383.713191844992
0.005156363160381578	-0.013860299986879144	-1.3862943611198906	-21330.96887733182
0.0010732131808148995	-0.007145161750393496	-1.3862943611198906	-21789.946971416986
-0.011217148168460159	-0.009294048824974784	-1.3862943611198906	-20655.334486301934
-0.00261020575324193	-0.008797330165676036	-1.3862943611198906	-21331.758090872092
6.5968439632033485e-06	-0.004206741418879431	-1.3862943611198906	-22047.53705202394
-0.005439020323590473	-0.0032984641762870137	-1.3862943611198906	-21743.988893157904
-0.007477073780882833	-0.012084260086042926	-1.3862943611198906	-20618.9555427282
-0.009997438468297683	0.0008586673317408566	-1.3862943611198906	-21877.72759019893
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.02509462447520653	-0.029328846731700574	-1.3862943611198906	-21039.59343786941
0.005156363160381578	-0.013860299986879144	-1.3862943611198906	-21330.96887733182
0.012646127691177702	-0.0178327057363468	-1.3862943611198906	-21429.116961710035
-0.011217148168460159	-0.009294048824974784	-1.3862943611198906	-20655.334486301934
-0.00261020575324193	-0.008797330165676036	-1.3862943611198906	-21331.758090872092
0.0012956676178147832	-0.0052353612310010005	-1.3862943611198906	-22025.69496525002
-0.005896201914743538	-0.0052693173642621	-1.3862943611198906	-21486.743572523177
-0.0191213648132229	-0.005919368588655237	-1.3862943611198906	-20456.742710058348
-0.009997438468297683	0.0008586673317408566	-1.3862943611198906	-21877.72759019893
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.02509462447520653	-0.029328846731700574	-1.3862943611198906	-21039.59343786941
0.005156363160381578	-0.013860299986879144	-1.3862943611198906	-21330.96887733182
0.012646127691177702	-0.0178327057363468	-1.3862943611198906	-21429.116961710035
-0.02125805618177277	-0.012550942355731058	-1.3862943611198906	-19607.533267596362
-0.00261020575324193	-0.008797330165676036	-1.3862943611198906	-21331.758090872092
0.0012956676178147832	-0.0052353612310010005	-1.3862943611198906	-22025.69496525002
-0.012910477505545609	-0.00859413242572618	-1.3862943611198906	-20610.431383070503
-0.0191213648132229	-0.005919368588655237	-1.3862943611198906	-20456.742710058348
-0.009997438468297683	0.0008586673317408566	-1.3862943611198906	-21877.72759019893
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.0370357494086896	-0.04035643168915338	-1.3862943611198906	-20664.996822237867
0.005156363160381578	-0.013860299986879144	-1.3862943611198906	-21330.96887733182
0.012646127691177702	-0.0178327057363468	-1.3862943611198906	-21429.116961710035
-0.027941236915656566	-0.013896194923430008	-1.3862943611198906	-19017.391707484945
-0.00261020575324193	-0.008797330165676036	-1.3862943611198906	-21331.758090872092
0.0012956676178147832	-0.0052353612310010005	-1.3862943611198906	-22025.69496525002
-0.012910477505545609	-0.00859413242572618	-1.3862943611198906	-20610.431383070503
-0.022108546469029343	-0.005398690785373132	-1.3862943611198906	-20300.443800472185
-0.011075757103232367	-0.0026404722267913457	-1.3862943611198906	-21400.392415587386
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.0370357494086896	-0.04035643168915338	-1.3862943611198906	-20664.996822237867
0.005156363160381578	-0.013860299986879144	-1.3862943611198906	-21330.96887733182
0.022885415654285434	-0.03460229915685854	-1.3862943611198906	-20313.414286210373
-0.027941236915656566	-0.013896194923430008	-1.3862943611198906	-19017.391707484945
-0.0067175653911403215	-0.006119772273280392	-1.3862943611198906	-21330.8378090127
0.0012956676178147832	-0.0052353612310010005	-1.3862943611198906	-22025.69496525002
-0.01427868837369827	-0.01303397109498617	-1.3862943611198906	-20039.073134478793
-0.04562478209856457	0.0018995250712828364	-1.3862943611198906	-19417.38189516392
-0.015981587446486516	-0.001611481184832295	-1.3862943611198906	-21154.631778704952
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.052850539830060946	-0.05589731298651264	-1.3862943611198906	-20069.154588890287
0.0074857644441287535	-0.016585569118472407	-1.3862943611198906	-21195.48782749528
0.04055585804517832	-0.055275727786566586	-1.3862943611198906	-19330.679353490275
-0.027941236915656566	-0.013896194923430008	-1.3862943611198906	-19017.391707484945
-0.01036372587338956	-0.0065221946899030265	-1.3862943611198906	-21020.27112869168
0.0012956676178147832	-0.0052353612310010005	-1.3862943611198906	-22025.69496525002
-0.01427868837369827	-0.01303397109498617	-1.3862943611198906	-20039.073134478793
-0.04562478209856457	0.0018995250712828364	-1.3862943611198906	-19417.38189516392
-0.015981587446486516	-0.001611481184832295	-1.3862943611198906	-21154.631778704952
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.09188979466456601	-0.08668640095257586	-1.3862943611198906	-19379.28910542539
-0.003249986747488864	-0.014833672434832464	-1.3862943611198906	-20620.792020169647
0.03305764988693211	-0.054896639063586265	-1.3862943611198906	-18889.154243312718
-0.027941236915656566	-0.013896194923430008	-1.3862943611198906	-19017.391707484945
-0.01036372587338956	-0.0065221946899030265	-1.3862943611198906	-21020.27112869168
0.0012956676178147832	-0.0052353612310010005	-1.3862943611198906	-22025.69496525002
-0.03829225701419889	0.0005807278667633621	-1.3862943611198906	-19791.730650013098
-0.08237577479061106	0.025574256845564636	-1.3862943611198906	-19265.38479687493
-0.015981587446486516	-0.001611481184832295	-1.3862943611198906	-21154.631778704952
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.11903808680772252	-0.10718969448689804	-1.3862943611198906	-18965.057762590925
-0.0015767733258993805	-0.016097338883812568	-1.3862943611198906	-20602.25348354939
0.03305764988693211	-0.054896639063586265	-1.3862943611198906	-18889.154243312718
-0.041109722038576345	-0.014727239118634177	-1.3862943611198906	-18069.7334567584
-0.008585483117730632	-0.008459946226079543	-1.3862943611198906	-20935.357824700557
-0.005212639864367452	-0.008494292191360019	-1.3862943611198906	-21175.85549003036
-0.03983493666050679	-0.0009054689526674781	-1.3862943611198906	-19529.975017620698
-0.041747801498445876	-0.002748297206057654	-1.3862943611198906	-19209.709115709367
-0.015981587446486516	-0.001611481184832295	-1.3862943611198906	-21154.631778704952
0.013624907837531862	-0.020869852987485032	-1.3862943611198906	-21160.46214614719
0.11903808680772252	-0.10718969448689804	-1.3862943611198906	-18965.057762590925
-0.0015767733258993805	-0.016097338883812568	-1.3862943611198906	-20602.25348354939
0.07262143574137744	-0.09901463016204806	-1.3862943611198906	-17056.728956005983
-0.041308933140413166	-0.014619345442272079	-1.3862943611198906	-18067.22056163838
-0.008585483117730632	-0.008459946226079543	-1.3862943611198906	-20935.357824700557
-0.016048359768557535	-0.01033296745138114	-1.3862943611198906	-20201.649062606564
-0.0010485816659959457	-0.03474345139515439	-1.3862943611198906	-18706.96274100722
-0.13019800445750473	0.05834770019803662	-1.3862943611198906	-19157.483364140575
-0.015981587446486516	-0.001611481184832295	-1.3862943611198906	-21154.631778704952
0.013624907837531862	-0.020869852987485032	-1.3862943611198906	-21160.46214614719
0.2216776585181673	-0.18470651417925005	-1.3862943611198906	-17232.109734855712
-0.0015767733258993805	-0.016097338883812568	-1.3862943611198906	-20602.25348354939
0.07590315959715815	-0.10187767089450962	-1.3862943611198906	-16981.480656278032
-0.19746095803979785	0.08637232732773342	-1.3862943611198906	-17059.394343636646
-0.008585483117730632	-0.008459946226079543	-1.3862943611198906	-20935.357824700557
-0.016649829724198748	-0.010093387897093712	-1.3862943611198906	-20184.912305306047
-0.06162787871978556	0.0026121820563306947	-1.3862943611198906	-18400.76393436543
-0.13019800445750473	0.05834770019803662	-1.3862943611198906	-19157.483364140575
-0.015981587446486516	-0.001611481184832295	-1.3862943611198906	-21154.631778704952
0.013624907837531862	-0.020869852987485032	-1.3862943611198906	-21160.46214614719
0.3080169490045506	-0.24796389814277836	-1.3862943611198906	-15813.768114886483
-0.0015767733258993805	-0.016097338883812568	-1.3862943611198906	-20602.25348354939
0.07590315959715815	-0.10187767089450962	-1.3862943611198906	-16981.480656278032
-0.1986360091282135	0.08696167825325073	-1.3862943611198906	-17031.57985282159
-0.010353765485361103	-0.007471930330531696	-1.3862943611198906	-20916.37822744651
-0.0011621171476767778	-0.021440622460300235	-1.3862943611198906	-20059.634016484033
-0.06162787871978556	0.0026121820563306947	-1.3862943611198906	-18400.76393436543
-0.1566334641308126	0.06940038454514874	-1.3862943611198906	-18341.004972150386
0.0007725621130364041	-0.014544326513727293	-1.3862943611198906	-20938.913539733156
0.013624907837531862	-0.020869852987485032	-1.3862943611198906	-21160.46214614719
0.3080169490045506	-0.24796389814277836	-1.3862943611198906	-15813.768114886483
-0.0015767733258993805	-0.016097338883812568	-1.3862943611198906	-20602.25348354939
0.07590315959715815	-0.10187767089450962	-1.3862943611198906	-16981.480656278032
-0.31945220691033377	0.15014673297534026	-1.3862943611198906	-14217.682319307816
0.08134153720153259	-0.07673704417004415	-1.3862943611198906	-19738.601518160714
-0.002890169959708415	-0.021507324166255743	-1.3862943611198906	-19933.761932649297
-0.4488436826155995	0.25865856443543295	-1.3862943611198906	-13729.281226575098
-0.181295393745061	0.08163092218226548	-1.3862943611198906	-17754.226493855764
0.032131458041986076	-0.050996549033891225	-1.3862943611198906	-19222.014387375802
0.013624907837531862	-0.020869852987485032	-1.3862943611198906	-21160.46214614719
0.53761530317408	-0.3936372668183085	-1.3862943611198906	-13459.196836214569
-0.0015767733258993805	-0.016097338883812568	-1.3862943611198906	-20602.25348354939
0.07590315959715815	-0.10187767089450962	-1.3862943611198906	-16981.480656278032
-0.31945220691033377	0.15014673297534026	-1.3862943611198906	-14217.682319307816
0.1605244571399701	-0.13464498872689318	-1.3862943611198906	-18668.888367594598
-0.007364055903579747	-0.018920915871567273	-1.3862943611198906	-19897.88965229942
-0.4488436826155995	0.25865856443543295	-1.3862943611198906	-13729.281226575098
-0.181295393745061	0.08163092218226548	-1.3862943611198906	-17754.226493855764
0.49273771874951544	-0.3475380370805909	-1.3862943611198906	-15293.541219116752
0.013624907837531862	-0.020869852987485032	-1.3862943611198906	-21160.46214614719
0.941726647969165	-0.660793212359829	-1.3862943611198906	-9170.489452274747
-0.011283106494879454	-0.013050069871531473	-1.3862943611198906	-20246.53554307888
0.07590315959715815	-0.10187767089450962	-1.3862943611198906	-16981.480656278032
-0.8554812076277742	0.49481420567999446	-1.3862943611198906	-4060.3829015036763
0.2972939835215669	-0.22229134351778512	-1.3862943611198906	-17562.43095982589
-0.007364055903579747	-0.018920915871567273	-1.3862943611198906	-19897.88965229942
-0.4488436826155995	0.25865856443543295	-1.3862943611198906	-13729.281226575098
-0.181295393745061	0.08163092218226548	-1.3862943611198906	-17754.226493855764
0.49273771874951544	-0.3475380370805909	-1.3862943611198906	-15293.541219116752
0.013624907837531862	-0.020869852987485032	-1.3862943611198906	-21160.46214614719
0.941726647969165	-0.660793212359829	-1.3862943611198906	-9170.489452274747
-0.011283106494879454	-0.013050069871531473	-1.3862943611198906	-20246.53554307888
0.08889634267454072	-0.11877842483390627	-1.3862943611198906	-16196.44853670394
-0.8554812076277742	0.49481420567999446	-1.3862943611198906	-4060.3829015036763
0.2972939835215669	-0.22229134351778512	-1.3862943611198906	-17562.43095982589
-0.007364055903579747	-0.018920915871567273	-1.3862943611198906	-19897.88965229942
-0.6008665517676205	0.35924694871609786	-1.3862943611198906	-10363.505769053823
-0.181295393745061	0.08163092218226548	-1.3862943611198906	-17754.226493855764
0.49273771874951544	-0.3475380370805909	-1.3862943611198906	-15293.541219116752
-0.027796919933662262	0.000912226257330076	-1.3862943611198906	-20572.870071284844
0.941726647969165	-0.660793212359829	-1.3862943611198906	-9170.489452274747
-0.011283106494879454	-0.013050069871531473	-1.3862943611198906	-20246.53554307888
-0.3671685582604853	0.17754168798559278	-1.3862943611198906	-13207.962113340882
-0.8554812076277742	0.49481420567999446	-1.3862943611198906	-4060.3829015036763
0.2972939835215669	-0.22229134351778512	-1.3862943611198906	-17562.43095982589
-0.007364055903579747	-0.018920915871567273	-1.3862943611198906	-19897.88965229942
-0.636255334292593	0.3821603715900861	-1.3862943611198906	-9523.450628105951
-0.20674715945573513	0.09497053689798193	-1.3862943611198906	-17197.186139887297
0.49273771874951544	-0.3475380370805909	-1.3862943611198906	-15293.541219116752
0.7188232406250465	-0.44461655888386586	-1.3862943611198906	-16052.686480857685
0.941726647969165	-0.660793212359829	-1.3862943611198906	-9170.489452274747
0.5969520151944199	-0.39767655447924966	-1.3862943611198906	-15252.168708339672
-0.499103788196669	0.2481986009671965	-1.3862943611198906	-9950.046220426733
-0.9283811862684546	0.5391139727556066	-1.3862943611198906	-2968.205242271897
0.2972939835215669	-0.22229134351778512	-1.3862943611198906	-17562.43095982589
0.0201617569383859	-0.03729540662698258	-1.3862943611198906	-19844.285338044065
-0.636255334292593	0.3821603715900861	-1.3862943611198906	-9523.450628105951
-0.20674715945573513	0.09497053689798193	-1.3862943611198906	-17197.186139887297
0.5742756911946103	-0.4044262812842835	-1.3862943611198906	-13934.501118450406
0.7188232406250465	-0.44461655888386586	-1.3862943611198906	-16052.686480857685
0.941726647969165	-0.660793212359829	-1.3862943611198906	-9170.489452274747
0.7294538170761526	-0.48146603069432536	-1.3862943611198906	-13639.007806716103
-0.8397621463947937	0.4494502088053035	-1.3862943611198906	-3482.8507680255725
-0.9283811862684546	0.5391139727556066	-1.3862943611198906	-2968.205242271897
0.2972939835215669	-0.22229134351778512	-1.3862943611198906	-17562.43095982589
0.012322772291068373	-0.032531822323383364	-1.3862943611198906	-19814.39545059937
-0.636255334292593	0.3821603715900861	-1.3862943611198906	-9523.450628105951
-0.30653953968792225	0.1564145842498692	-1.3862943611198906	-15591.20251369282
0.5742756911946103	-0.4044262812842835	-1.3862943611198906	-13934.501118450406
0.7188232406250465	-0.44461655888386586	-1.3862943611198906	-16052.686480857685
0.941726647969165	-0.660793212359829	-1.3862943611198906	-9170.489452274747
0.823163391473521	-0.537665491505199	-1.3862943611198906	-12826.546236673343
-0.8397621463947937	0.4494502088053035	-1.3862943611198906	-3482.8507680255725
-0.9283811862684546	0.5391139727556066	-1.3862943611198906	-2968.205242271897
0.2972939835215669	-0.22229134351778512	-1.3862943611198906	-17562.43095982589
-0.1022441588924361	0.03429231406626099	-1.3862943611198906	-18743.306795187207
-0.636255334292593	0.3821603715900861	-1.3862943611198906	-9523.450628105951
-0.3490464276214079	0.18182405573505211	-1.3862943611198906	-14724.612977992283
0.5742756911946103	-0.4044262812842835	-1.3862943611198906	-13934.501118450406
0.8868973848670257	-0.5332631229986187	-1.3862943611198906	-15286.120968247027
0.941726647969165	-0.660793212359829	-1.3862943611198906	-9170.489452274747
0.823163391473521	-0.537665491505199	-1.3862943611198906	-12826.546236673343
-0.8397621463947937	0.4494502088053035	-1.3862943611198906	-3482.8507680255725
-0.9283811862684546	0.5391139727556066	-1.3862943611198906	-2968.205242271897
0.5096018878963661	-0.36675548690208987	-1.3862943611198906	-14436.076451001638
-0.175932953805658	0.07834148878013103	-1.3862943611198906	-17823.353971958888
-0.7447436626296284	0.4578340415476672	-1.3862943611198906	-7269.132233078442
-0.35664449740190873	0.18636597698160795	-1.3862943611198906	-14563.810501465292
0.5742756911946103	-0.4044262812842835	-1.3862943611198906	-13934.501118450406
0.8868973848670257	-0.5332631229986187	-1.3862943611198906	-15286.120968247027
0.9770255524379865	-0.7428966765788472	-1.3862943611198906	-6598.913188322822
0.8020154219842097	-0.5391262685552584	-1.3862943611198906	-12095.871883611735
-0.8397621463947937	0.4494502088053035	-1.3862943611198906	-3482.8507680255725
-0.9283811862684546	0.5391139727556066	-1.3862943611198906	-2968.205242271897
0.5096018878963661	-0.36675548690208987	-1.3862943611198906	-14436.076451001638
-0.175932953805658	0.07834148878013103	-1.3862943611198906	-17823.353971958888
-0.7447436626296284	0.4578340415476672	-1.3862943611198906	-7269.132233078442
-0.40707339044412116	0.21651100951822913	-1.3862943611198906	-13458.280787793905
0.5742756911946103	-0.4044262812842835	-1.3862943611198906	-13934.501118450406
0.8868973848670257	-0.5332631229986187	-1.3862943611198906	-15286.120968247027
0.9770255524379865	-0.7428966765788472	-1.3862943611198906	-6598.913188322822
